quantity,station,value,uncertainty
CL,p01,-0.4363,
CD,p01,0.00871,
CL,p02,-0.2213,
CD,p02,0.00792,
CL,p03,-0.0115,
CD,p03,0.00803,
CL,p04,-0.0013,
CD,p04,0.00811,
CL,p05,0.2113,
CD,p05,0.00814,
CL,p06,0.4365,
CD,p06,0.00814,
CL,p07,0.6558,
CD,p07,0.00851,
CL,p08,0.8689,
CD,p08,0.00985,
CL,p09,1.0809,
CD,p09,0.01165,
CL,p10,1.1731,
CD,p10,0.01247,
CL,p11,1.2644,
CD,p11,0.01299,
CL,p12,1.3676,
CD,p12,0.01408,
CL,p13,1.4316,
CD,p13,0.01533,
CL,p14,1.5169,
CD,p14,0.01870,
CL,p15,1.5855,
CD,p15,0.02186,
CL,p16,1.6219,
CD,p16,0.02513,
CL,p17,1.0104,
CD,p17,0.25899,
CL,p18,1.0664,
CD,p18,0.43446,
