context_setting,decode_seconds_max,decode_seconds_mean,decode_seconds_median,decode_seconds_min,decode_seconds_p95,decode_seconds_stdev,decode_tokens_per_second_max,decode_tokens_per_second_mean,decode_tokens_per_second_median,decode_tokens_per_second_min,decode_tokens_per_second_p95,decode_tokens_per_second_stdev,gpu_energy_j_observed_median,load_seconds_max,load_seconds_mean,load_seconds_median,load_seconds_min,load_seconds_p95,load_seconds_stdev,model,n,output_tokens_max,output_tokens_mean,output_tokens_median,output_tokens_min,output_tokens_p95,output_tokens_stdev,peak_gpu_memory_used_mib_median,peak_system_memory_used_bytes_median,prefill_seconds_max,prefill_seconds_mean,prefill_seconds_median,prefill_seconds_min,prefill_seconds_p95,prefill_seconds_stdev,prefill_tokens_per_second_max,prefill_tokens_per_second_mean,prefill_tokens_per_second_median,prefill_tokens_per_second_min,prefill_tokens_per_second_p95,prefill_tokens_per_second_stdev,prompt_tokens_max,prompt_tokens_mean,prompt_tokens_median,prompt_tokens_min,prompt_tokens_p95,prompt_tokens_stdev,system_id,ttft_seconds_max,ttft_seconds_mean,ttft_seconds_median,ttft_seconds_min,ttft_seconds_p95,ttft_seconds_stdev,wall_seconds_max,wall_seconds_mean,wall_seconds_median,wall_seconds_min,wall_seconds_p95,wall_seconds_stdev,workload
8192,10.079099,8.6394523998,8.781147,6.793386,10.079099,1.3559664534960998,64.20948972769676,63.105874650084786,63.002455623749334,62.310606865447504,64.20948972769676,0.7004021505583445,4991.832356247902,,,,,,,gemma3:12b,5,633.0,544.8,555.0,428.0,633.0,82.31464025311658,11467.0,50810404864.0,3.152635,2.8797585998,2.817206,2.71373,3.152635,0.17036202815038864,5652.367774244306,5355.755767719014,5455.050145427775,4903.200021569259,5652.367774244306,297.2036930334741,15458.0,15383.0,15368.0,15292.0,15458.0,73.64102117705865,3090,,,,,,,17.01875409996137,15.310228959994856,15.250062100007199,13.294200700009242,17.01875409996137,1.5587532673654698,agent_loop
4096,,,,,,,66.64268747135733,65.50541346893469,65.06663003656384,64.52110108843513,66.64268747135733,1.0435036433228404,1255.7060613453389,0.5929104,0.5734107,0.5834082,0.5321438,0.5929104,0.024352730406465743,gemma3:12b,5,73.0,72.0,72.0,70.0,73.0,1.224744871391589,10902.0,49595109376.0,,,,,,,2519.826437307658,2457.885501607207,2473.3367057658056,2348.1534719081656,2519.826437307658,69.08176667964976,3756.0,3755.0,3755.0,3754.0,3756.0,0.7071067811865476,3090,2.9379825000069104,2.824477059999481,2.8154166000313126,2.699208899983205,2.9379825000069104,0.09256091384044365,4.066444299998693,3.9239291800069624,3.8892678000265732,3.794923799985554,4.066444299998693,0.10910304795343757,context_scaling
8192,,,,,,,64.99602802050985,64.20668629941896,64.2274319761109,63.63482097403699,64.99602802050985,0.511047776929915,1760.9491747415066,0.5963928,0.57495126,0.5716318,0.5567888,0.5963928,0.016294201705760236,gemma3:12b,5,73.0,72.4,72.0,72.0,73.0,0.5477225575051661,11445.0,50285895680.0,,,,,,,2907.0199478638756,2886.8105365675156,2880.263843210583,2874.6408994621343,2907.0199478638756,13.642038834127419,7826.0,7824.6,7825.0,7823.0,7826.0,1.140175425099138,3090,4.389525400009006,4.252587740006857,4.28658740001265,4.119694299995899,4.389525400009006,0.11549995394728844,5.521683400031179,5.380829600000288,5.413977899996098,5.228105399990454,5.521683400031179,0.122154328061734,context_scaling
16384,,,,,,,61.398975660422735,60.56653289463804,61.03685928736851,59.42774477651347,61.398975660422735,0.9391535961743639,3085.3840927076344,0.614046,0.57641438,0.5853953,0.5116205,0.614046,0.03837861171677525,gemma3:12b,5,72.0,71.0,71.0,70.0,72.0,1.0,11978.0,51964956672.0,,,,,,,2951.4972770981744,2912.7548122520793,2931.371105412957,2853.3362979623776,2951.4972770981744,42.67452287761288,15966.0,15965.4,15966.0,15964.0,15966.0,0.8944271909999159,3090,7.80482119997032,7.493321900011506,7.3863080000155605,7.197479900030885,7.80482119997032,0.26266868460334636,8.98048149998067,8.666807460004929,8.56556359998649,8.388355900009628,8.98048149998067,0.25218584436175207,context_scaling
32768,,,,,,,55.72515384988127,54.87679749180499,55.16052074434768,53.595163572439226,55.72515384988127,0.8227144003339798,5857.519420833588,0.6357547,0.59675208,0.6009852,0.5605209,0.6357547,0.02883680813157033,gemma3:12b,5,79.0,73.2,72.0,69.0,79.0,4.207136793592526,12703.0,55253917696.0,,,,,,,2717.16965398598,2682.491077486075,2678.9470850623024,2661.8530307760866,2717.16965398598,22.215475962320394,32246.0,32244.6,32244.0,32244.0,32246.0,0.8944271909999159,3090,15.28040129999863,15.072798440000042,15.227572900010273,14.452683900017291,15.28040129999863,0.3487622329943361,16.71107389999088,16.408765640005004,16.494066099985503,15.760115500015672,16.71107389999088,0.3750550822791153,context_scaling
20480,,,,,,,60.09048625722233,59.735967509496156,59.76962384745076,59.29428990843341,60.09048625722233,0.3178824188210302,5696.69774291873,0.6308371,0.57255808,0.5513586,0.5443296,0.6308371,0.037172806026408635,gemma3:12b,5,504.0,449.0,461.0,385.0,504.0,47.460509900337144,12229.0,52157394944.0,,,,,,,2963.596781085212,2881.8162469086583,2882.5326494182723,2782.0161651071444,2963.596781085212,77.87477916690666,16344.0,16342.2,16342.0,16341.0,16344.0,1.3038404810405297,3090,8.363466500013601,7.737743760005105,7.663781000010204,7.323985800030641,8.363466500013601,0.42932905910577024,15.961318399989977,15.26069694000762,15.439900700002909,13.74584660003893,15.961318399989977,0.8826295546479545,engineering_validity
8192,,,,,,,64.89830479488847,63.34452354448217,62.89951986699835,62.38794958008459,64.89830479488847,1.0124487887580693,1682.8222725749017,0.6889678,0.6127801,0.619134,0.5545744,0.6889678,0.05355983241553318,gemma3:12b,5,148.0,118.6,129.0,85.0,148.0,24.925890154616344,11430.0,50638450688.0,,,,,,,2546.0614307907704,2480.6921243763777,2471.905023545074,2417.429738348781,2546.0614307907704,46.69257436410747,4148.0,4147.4,4148.0,4146.0,4148.0,0.8944271909999159,3090,3.2230416999664158,3.093392219999805,3.0642570999916643,3.0504867000272498,3.2230416999664158,0.072764259231271,5.342855000053532,4.965647040004842,5.1247525999788195,4.39668000000529,5.342855000053532,0.41331820316183093,interactive
36864,,,,,,,55.224298735623115,54.697325113086244,54.69606463455836,54.205392580116516,55.224298735623115,0.3709884347424741,12683.678114438057,0.7533612,0.6392795,0.6318364,0.547512,0.7533612,0.07553356462983855,gemma3:12b,5,1000.0,1000.0,1000.0,1000.0,1000.0,0.0,12991.0,51909218304.0,,,,,,,2683.0900308390746,2661.6044482694692,2650.888620963016,2645.1767760003154,2683.0900308390746,17.814603584403496,32601.0,32599.6,32600.0,32598.0,32601.0,1.140175425099138,3090,15.993335000006482,15.487217580003199,15.634014899958856,14.8934177000192,15.993335000006482,0.45066414874862515,34.10327680001501,33.772788040013985,33.88235909998184,33.34486390004167,34.10327680001501,0.3383141413140818,large_context
36864,,,,,,,55.875473684328156,54.65476476406066,54.73949610651649,53.075761615948885,55.875473684328156,1.1858216726481101,12795.212949161529,0.6918602,0.64651982,0.6411806,0.6060859,0.6918602,0.03173157707374472,gemma3:12b,5,1000.0,1000.0,1000.0,1000.0,1000.0,0.0,12968.0,52509642752.0,,,,,,,2704.0602637634847,2654.9918988298346,2660.929839529406,2606.6611510068637,2704.0602637634847,37.53664141403212,32592.0,32590.8,32591.0,32589.0,32592.0,1.3038404810405297,3090,16.216645599983167,15.536391039995943,15.541699900000822,14.93693099997472,16.216645599983167,0.550862463469368,35.074595500016585,33.844878959993366,33.501322600001004,32.95163719996344,35.074595500016585,0.9014366430672999,overnight
8192,23.471863999999997,22.256264860399998,22.759181435000002,20.649019264,23.471863999999997,1.327419355497639,23.97208282249971,23.939409748052242,23.943560681844446,23.90244137530423,23.97208282249971,0.030149685997465803,1214.901846038103,,,,,,,gemma3:12b,5,562.0,532.8,544.0,495.0,562.0,31.76003778335284,,58920325120.0,2.057697165,2.0437730276,2.040642478,2.032997217,2.057697165,0.009248562110536823,7537.639437899928,7497.435627471168,7496.48946715368,7446.674010458677,7537.639437899928,36.42302915491628,15358.0,15322.8,15323.0,15296.0,15358.0,22.664950915455343,spark,,,,,,,28.63045619998593,27.43398042001063,27.931950800004415,26.0722452000482,28.63045619998593,1.2669282898666048,agent_loop
