context_setting,decode_seconds_max,decode_seconds_mean,decode_seconds_median,decode_seconds_min,decode_seconds_p95,decode_seconds_stdev,decode_tokens_per_second_max,decode_tokens_per_second_mean,decode_tokens_per_second_median,decode_tokens_per_second_min,decode_tokens_per_second_p95,decode_tokens_per_second_stdev,gpu_energy_j_observed_median,load_seconds_max,load_seconds_mean,load_seconds_median,load_seconds_min,load_seconds_p95,load_seconds_stdev,model,n,output_tokens_max,output_tokens_mean,output_tokens_median,output_tokens_min,output_tokens_p95,output_tokens_stdev,peak_gpu_memory_used_mib_median,peak_system_memory_used_bytes_median,prefill_seconds_max,prefill_seconds_mean,prefill_seconds_median,prefill_seconds_min,prefill_seconds_p95,prefill_seconds_stdev,prefill_tokens_per_second_max,prefill_tokens_per_second_mean,prefill_tokens_per_second_median,prefill_tokens_per_second_min,prefill_tokens_per_second_p95,prefill_tokens_per_second_stdev,prompt_tokens_max,prompt_tokens_mean,prompt_tokens_median,prompt_tokens_min,prompt_tokens_p95,prompt_tokens_stdev,system_id,ttft_seconds_max,ttft_seconds_mean,ttft_seconds_median,ttft_seconds_min,ttft_seconds_p95,ttft_seconds_stdev,wall_seconds_max,wall_seconds_mean,wall_seconds_median,wall_seconds_min,wall_seconds_p95,wall_seconds_stdev,workload
8192,11.658265,11.0991108,11.229915,9.871948,11.658265,0.7148734400421521,63.45766328148335,62.3548261167683,62.702923475690916,60.901000277485544,63.45766328148335,1.113204245380119,5604.693192667961,,,,,,,gemma3:12b,5,710.0,691.8,710.0,619.0,710.0,40.69643719049617,11438.0,44859408384.0,2.763529,2.3303184,2.362191,1.8048899999999999,2.763529,0.35227479135300055,8445.944074154104,6712.76221291863,6504.554458128068,5559.91994294252,8445.944074154104,1080.9062780646875,15365.0,15340.8,15365.0,15244.0,15365.0,54.11284505549491,3090,,,,,,,18.025823000003584,16.541558339993934,16.731716500013135,14.931366299977526,18.025823000003584,1.133760985330175,agent_loop
4096,,,,,,,67.56144242824377,65.98812307795565,65.78706309895374,64.616866965322,67.56144242824377,1.1379744366608056,640.928237888813,0.6937586,0.59978946,0.5967649,0.5471606,0.6937586,0.05762971671492929,gemma3:12b,5,79.0,79.0,79.0,79.0,79.0,0.0,10892.0,44653137920.0,,,,,,,15741.00317696678,15049.800326644061,15000.826436285794,14365.186909573831,15741.00317696678,632.7972762560886,3721.0,3721.0,3721.0,3721.0,3721.0,0.0,3090,0.9831509999930859,0.8816336799878627,0.8729013999691233,0.8198262000223622,0.9831509999930859,0.06117173179486046,2.1694802999845706,2.079625399992801,2.08706049999455,1.9897436000173911,2.1694802999845706,0.06529933772452794,context_scaling
8192,,,,,,,65.26373801685254,64.59600537248113,64.80519737682963,63.22472437971716,65.26373801685254,0.8278051346727496,587.7048515725136,0.5691809,0.54644388,0.5433629,0.530647,0.5691809,0.014162893545705975,gemma3:12b,5,72.0,72.0,72.0,72.0,72.0,0.0,11444.0,44177502208.0,,,,,,,38949.74178485904,35823.696601157266,35842.44230981561,29757.653304814467,38949.74178485904,3732.501106823881,7791.0,7791.0,7791.0,7791.0,7791.0,0.0,3090,0.886808299983386,0.8213770799920894,0.816715499968268,0.782776299980469,0.886808299983386,0.03956483425117247,2.0035452999873087,1.9366768199950457,1.9324110000161454,1.8876191999879666,2.0035452999873087,0.045701851464395586,context_scaling
16384,,,,,,,61.622159328494526,60.51956644102034,60.402783015082576,59.544214556518945,61.622159328494526,0.8194799740384817,627.6881807780265,0.5857867,0.52849554,0.5251512,0.4933514,0.5857867,0.037301017348498694,gemma3:12b,5,70.0,70.0,70.0,70.0,70.0,0.0,11953.0,44377329664.0,,,,,,,66922.91535391724,59773.39968910843,59937.16962320585,50204.04947608918,66922.91535391724,6241.932052387908,15931.0,15931.0,15931.0,15931.0,15931.0,0.0,3090,0.9925371999852359,0.9208425399963744,0.9047881999867968,0.8440043000155129,0.9925371999852359,0.057653051016289196,2.168754899990745,2.078317899990361,2.0611767999944277,2.0107550999964587,2.168754899990745,0.05936494447140963,context_scaling
32768,,,,,,,55.72786966684287,53.729550437947594,54.596690348631064,50.1607652526347,55.72786966684287,2.319702526656472,740.1698657512665,0.7144731,0.64524588,0.6682103,0.5253621,0.7144731,0.07914472530283996,gemma3:12b,5,70.0,70.0,70.0,70.0,70.0,0.0,12715.0,44686053376.0,,,,,,,105239.59970333875,97388.37521606573,99504.1935035448,84291.09750353274,105239.59970333875,8405.78198888589,32211.0,32211.0,32211.0,32211.0,32211.0,0.0,3090,1.4383806999539956,1.2972310599987396,1.2491398000274785,1.1641691999975592,1.4383806999539956,0.11387234215105652,2.835893999959808,2.6040672800154425,2.573112800018862,2.427987800037954,2.835893999959808,0.15835161302716536,context_scaling
20480,,,,,,,60.354029498173986,59.47242927419142,59.27286655318679,58.80060409388622,60.354029498173986,0.7118944300388519,6881.941198734045,0.68993,0.59934058,0.581086,0.5394787,0.68993,0.05997523419255653,gemma3:12b,5,1000.0,1000.0,1000.0,1000.0,1000.0,0.0,12250.0,44899364864.0,,,,,,,61391.42349504623,42732.361025761296,49783.88014505672,20051.73689917944,61391.42349504623,19503.096371205036,16309.0,16309.0,16309.0,16309.0,16309.0,0.0,3090,1.4751721000066027,1.2063489999971353,1.1036828000214882,0.973166499985382,1.4751721000066027,0.21930417344819314,18.346895300026517,18.023657119995914,18.084672899974976,17.54265789996134,18.346895300026517,0.29388760045992646,engineering_validity
8192,,,,,,,65.64155453393906,64.22509330479484,64.32358821313709,62.4377029225345,65.64155453393906,1.3580687339559216,826.763846719265,0.6201766,0.58499364,0.5814766,0.5526742,0.6201766,0.024534272619908655,gemma3:12b,5,111.0,111.0,111.0,111.0,111.0,0.0,20573.0,45347430400.0,,,,,,,19041.578511210595,15993.913788813796,14953.264232504536,14231.39071793612,19041.578511210595,2161.728653392486,4113.0,4113.0,4113.0,4113.0,4113.0,0.0,3090,0.9428185999859124,0.8826888200128451,0.8987082000239752,0.8198618000023998,0.9428185999859124,0.05443670307561511,2.698217900004238,2.6119459000066856,2.6517274000216275,2.5110518999863416,2.698217900004238,0.0854880704214838,interactive
36864,,,,,,,56.48708086797823,55.779726927518006,55.58249762732213,55.12004290985101,56.48708086797823,0.5499873672590877,7413.12799840331,0.5878585,0.55635998,0.5613327,0.5235459,0.5878585,0.0289061802195828,gemma3:12b,5,1000.0,1000.0,1000.0,1000.0,1000.0,0.0,12968.0,44653490176.0,,,,,,,56764.46390473136,50934.67764884267,50059.79629293728,43432.2203432327,56764.46390473136,5320.854956264583,32566.0,32566.0,32566.0,32566.0,32566.0,0.0,3090,1.562482999986969,1.4563474999857136,1.4358543999842368,1.3730071000172757,1.562482999986969,0.07243905927627176,19.579395399952773,19.386967939976604,19.43443679995835,19.077601699973457,19.579395399952773,0.19023796308109514,large_context
36864,,,,,,,56.06096697431617,55.55543163763573,55.75594241258639,54.84922551248099,56.06096697431617,0.5313373032432939,7458.223459795712,0.7261291,0.65776336,0.674093,0.5730311,0.7261291,0.05707941188088748,gemma3:12b,5,1000.0,1000.0,1000.0,1000.0,1000.0,0.0,13015.0,45008302080.0,,,,,,,53171.21369252252,48676.28792909166,49735.86842611802,42918.06455440063,53171.21369252252,3979.866513997183,32557.0,32557.0,32557.0,32557.0,32557.0,0.0,3090,1.752907999965828,1.620401579979807,1.6604224999900907,1.4692287999787368,1.752907999965828,0.11637875785130933,19.89395749999676,19.624288439983502,19.604493199964054,19.470551599981263,19.89395749999676,0.16281148036687693,overnight
8192,6.660111000000001,6.436458,6.33585,6.223216,6.660111000000001,0.2059229373224364,130.15778337117015,125.9479387937026,127.8439356992353,121.61959462837781,130.15778337117015,3.9982642514910514,3047.999830610752,,,,,,,gemma3:4b,5,810.0,810.0,810.0,810.0,810.0,0.0,6007.0,44028944384.0,1.084635,0.8927876,0.828516,0.768551,1.084635,0.13532111072667116,20240.686694832224,17729.37540532664,18775.738790801868,14342.151968173624,20240.686694832224,2525.041888644628,15556.0,15556.0,15556.0,15556.0,15556.0,0.0,3090,,,,,,,10.57474509999156,10.02300574000692,9.864410399983171,9.641889900027309,10.57474509999156,0.43148906826527467,agent_loop
