channel_diameter_mm,plate_thickness_mm,fillet_radius_mm,delta_T_K,pressure_stress_MPa,thermal_stress_MPa,combined_stress_MPa,pressure_drop_kPa,margin_to_240MPa
0.9,1.0,0.1,100.0,1.08,0.000181,1080.000181,37.257193,-0.777778
0.9,1.0,0.1,150.0,1.08,0.000272,1080.000272,37.257193,-0.777778
0.9,1.0,0.1,200.0,1.08,0.000362,1080.000362,37.257193,-0.777778
0.9,1.0,0.2,100.0,1.08,0.000162,1080.000162,37.257193,-0.777778
0.9,1.0,0.2,150.0,1.08,0.000243,1080.000243,37.257193,-0.777778
0.9,1.0,0.2,200.0,1.08,0.000323,1080.000323,37.257193,-0.777778
0.9,1.0,0.3,100.0,1.08,0.000155,1080.000155,37.257193,-0.777778
0.9,1.0,0.3,150.0,1.08,0.000233,1080.000233,37.257193,-0.777778
0.9,1.0,0.3,200.0,1.08,0.00031,1080.00031,37.257193,-0.777778
0.9,1.2,0.1,100.0,0.9,0.000181,900.000181,37.257193,-0.733333
0.9,1.2,0.1,150.0,0.9,0.000272,900.000272,37.257193,-0.733333
0.9,1.2,0.1,200.0,0.9,0.000362,900.000362,37.257193,-0.733333
0.9,1.2,0.2,100.0,0.9,0.000162,900.000162,37.257193,-0.733333
0.9,1.2,0.2,150.0,0.9,0.000243,900.000243,37.257193,-0.733333
0.9,1.2,0.2,200.0,0.9,0.000323,900.000323,37.257193,-0.733333
0.9,1.2,0.3,100.0,0.9,0.000155,900.000155,37.257193,-0.733333
0.9,1.2,0.3,150.0,0.9,0.000233,900.000233,37.257193,-0.733333
0.9,1.2,0.3,200.0,0.9,0.00031,900.00031,37.257193,-0.733333
0.9,1.4,0.1,100.0,0.771429,0.000181,771.428753,37.257193,-0.688889
0.9,1.4,0.1,150.0,0.771429,0.000272,771.428843,37.257193,-0.688889
0.9,1.4,0.1,200.0,0.771429,0.000362,771.428934,37.257193,-0.688889
0.9,1.4,0.2,100.0,0.771429,0.000162,771.428733,37.257193,-0.688889
0.9,1.4,0.2,150.0,0.771429,0.000243,771.428814,37.257193,-0.688889
0.9,1.4,0.2,200.0,0.771429,0.000323,771.428895,37.257193,-0.688889
0.9,1.4,0.3,100.0,0.771429,0.000155,771.428727,37.257193,-0.688889
0.9,1.4,0.3,150.0,0.771429,0.000233,771.428804,37.257193,-0.688889
0.9,1.4,0.3,200.0,0.771429,0.00031,771.428882,37.257193,-0.688889
1.0,1.0,0.1,100.0,1.2,0.000181,1200.000181,22.0,-0.8
1.0,1.0,0.1,150.0,1.2,0.000272,1200.000272,22.0,-0.8
1.0,1.0,0.1,200.0,1.2,0.000362,1200.000362,22.0,-0.8
1.0,1.0,0.2,100.0,1.2,0.000162,1200.000162,22.0,-0.8
1.0,1.0,0.2,150.0,1.2,0.000243,1200.000243,22.0,-0.8
1.0,1.0,0.2,200.0,1.2,0.000323,1200.000323,22.0,-0.8
1.0,1.0,0.3,100.0,1.2,0.000155,1200.000155,22.0,-0.8
1.0,1.0,0.3,150.0,1.2,0.000233,1200.000233,22.0,-0.8
1.0,1.0,0.3,200.0,1.2,0.00031,1200.00031,22.0,-0.8
1.0,1.2,0.1,100.0,1.0,0.000181,1000.000181,22.0,-0.76
1.0,1.2,0.1,150.0,1.0,0.000272,1000.000272,22.0,-0.76
1.0,1.2,0.1,200.0,1.0,0.000362,1000.000362,22.0,-0.76
1.0,1.2,0.2,100.0,1.0,0.000162,1000.000162,22.0,-0.76
1.0,1.2,0.2,150.0,1.0,0.000243,1000.000243,22.0,-0.76
1.0,1.2,0.2,200.0,1.0,0.000323,1000.000323,22.0,-0.76
1.0,1.2,0.3,100.0,1.0,0.000155,1000.000155,22.0,-0.76
1.0,1.2,0.3,150.0,1.0,0.000233,1000.000233,22.0,-0.76
1.0,1.2,0.3,200.0,1.0,0.00031,1000.00031,22.0,-0.76
1.0,1.4,0.1,100.0,0.857143,0.000181,857.143038,22.0,-0.72
1.0,1.4,0.1,150.0,0.857143,0.000272,857.143129,22.0,-0.72
1.0,1.4,0.1,200.0,0.857143,0.000362,857.143219,22.0,-0.72
1.0,1.4,0.2,100.0,0.857143,0.000162,857.143019,22.0,-0.72
1.0,1.4,0.2,150.0,0.857143,0.000243,857.1431,22.0,-0.72
1.0,1.4,0.2,200.0,0.857143,0.000323,857.143181,22.0,-0.72
1.0,1.4,0.3,100.0,0.857143,0.000155,857.143012,22.0,-0.72
1.0,1.4,0.3,150.0,0.857143,0.000233,857.14309,22.0,-0.72
1.0,1.4,0.3,200.0,0.857143,0.00031,857.143168,22.0,-0.72
1.1,1.0,0.1,100.0,1.32,0.000181,1320.000181,13.660269,-0.818182
1.1,1.0,0.1,150.0,1.32,0.000272,1320.000272,13.660269,-0.818182
1.1,1.0,0.1,200.0,1.32,0.000362,1320.000362,13.660269,-0.818182
1.1,1.0,0.2,100.0,1.32,0.000162,1320.000162,13.660269,-0.818182
1.1,1.0,0.2,150.0,1.32,0.000243,1320.000243,13.660269,-0.818182
1.1,1.0,0.2,200.0,1.32,0.000323,1320.000323,13.660269,-0.818182
1.1,1.0,0.3,100.0,1.32,0.000155,1320.000155,13.660269,-0.818182
1.1,1.0,0.3,150.0,1.32,0.000233,1320.000233,13.660269,-0.818182
1.1,1.0,0.3,200.0,1.32,0.00031,1320.00031,13.660269,-0.818182
1.1,1.2,0.1,100.0,1.1,0.000181,1100.000181,13.660269,-0.781818
1.1,1.2,0.1,150.0,1.1,0.000272,1100.000272,13.660269,-0.781818
1.1,1.2,0.1,200.0,1.1,0.000362,1100.000362,13.660269,-0.781818
1.1,1.2,0.2,100.0,1.1,0.000162,1100.000162,13.660269,-0.781818
1.1,1.2,0.2,150.0,1.1,0.000243,1100.000243,13.660269,-0.781818
1.1,1.2,0.2,200.0,1.1,0.000323,1100.000323,13.660269,-0.781818
1.1,1.2,0.3,100.0,1.1,0.000155,1100.000155,13.660269,-0.781818
1.1,1.2,0.3,150.0,1.1,0.000233,1100.000233,13.660269,-0.781818
1.1,1.2,0.3,200.0,1.1,0.00031,1100.00031,13.660269,-0.781818
1.1,1.4,0.1,100.0,0.942857,0.000181,942.857324,13.660269,-0.745455
1.1,1.4,0.1,150.0,0.942857,0.000272,942.857414,13.660269,-0.745455
1.1,1.4,0.1,200.0,0.942857,0.000362,942.857505,13.660269,-0.745455
1.1,1.4,0.2,100.0,0.942857,0.000162,942.857305,13.660269,-0.745455
1.1,1.4,0.2,150.0,0.942857,0.000243,942.857385,13.660269,-0.745455
1.1,1.4,0.2,200.0,0.942857,0.000323,942.857466,13.660269,-0.745455
1.1,1.4,0.3,100.0,0.942857,0.000155,942.857298,13.660269,-0.745455
